concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056225,10,http://rdf.biosemantics.org/emco/v1.5/concepts/C3069969;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063325;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056094;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055733;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052305;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069634;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064694;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068427;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059145;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053823
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056231,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3001334;http://rdf.biosemantics.org/emco/v1.5/concepts/C1636149;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051642
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056254,10,http://rdf.biosemantics.org/emco/v1.5/concepts/C1833219;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068695;http://rdf.biosemantics.org/emco/v1.5/concepts/C3045119;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065978;http://rdf.biosemantics.org/emco/v1.5/concepts/C3003315;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056049;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063069;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055926;http://rdf.biosemantics.org/emco/v1.5/concepts/C3045126;http://rdf.biosemantics.org/emco/v1.5/concepts/C3045125
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056257,10,http://rdf.biosemantics.org/emco/v1.5/concepts/C3067953;http://rdf.biosemantics.org/emco/v1.5/concepts/C3060734;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058403;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063890;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062021;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067371;http://rdf.biosemantics.org/emco/v1.5/concepts/C1859807;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056261;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056131;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056204
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056262,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3066404;http://rdf.biosemantics.org/emco/v1.5/concepts/C1149327
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056269,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3053853;http://rdf.biosemantics.org/emco/v1.5/concepts/C1853198
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056273,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056283,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3060750;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051932;http://rdf.biosemantics.org/emco/v1.5/concepts/C270913
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056285,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056294,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3017530;http://rdf.biosemantics.org/emco/v1.5/concepts/C4331311;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000725
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056302,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3067880;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052695;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001836
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056312,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3067161
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056317,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056333,7,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032842;http://rdf.biosemantics.org/emco/v1.5/concepts/C3002577;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054192;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061699;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062830;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006804;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056343
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056357,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C4055325;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055482
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056374,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1153012;http://rdf.biosemantics.org/emco/v1.5/concepts/C15624
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056387,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056394,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1856439;http://rdf.biosemantics.org/emco/v1.5/concepts/C4316230
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056396,21,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055978;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058881;http://rdf.biosemantics.org/emco/v1.5/concepts/C4146627;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000141;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055977;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055976;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052890;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057043;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065931;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056759;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056397;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068551;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061288;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061204;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065108;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055963;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058111;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055984;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056764;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055965;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051351
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056397,11,http://rdf.biosemantics.org/emco/v1.5/concepts/C3066637;http://rdf.biosemantics.org/emco/v1.5/concepts/C3041473;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056396;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055985;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064528;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057026;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055990;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065107;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001129;http://rdf.biosemantics.org/emco/v1.5/concepts/C4146627;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061074
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056407,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057041;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063981;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066302
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056411,9,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063953;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070795;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056401;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056670;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032601;http://rdf.biosemantics.org/emco/v1.5/concepts/C3033051;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006310;http://rdf.biosemantics.org/emco/v1.5/concepts/C3041468;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054373
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056422,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063128
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056432,10,http://rdf.biosemantics.org/emco/v1.5/concepts/C4302964;http://rdf.biosemantics.org/emco/v1.5/concepts/C751785;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069649;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053465;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064271;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069707;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056434;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056437;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065357;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032742
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056437,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C239849;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056432
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056438,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056441
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056441,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055128;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066080;http://rdf.biosemantics.org/emco/v1.5/concepts/C18203;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056438
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056446,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063470
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056464,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065910
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056465,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3068365;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070791;http://rdf.biosemantics.org/emco/v1.5/concepts/C2751986
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056468,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032683
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056485,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C29454;http://rdf.biosemantics.org/emco/v1.5/concepts/C4331642;http://rdf.biosemantics.org/emco/v1.5/concepts/C1150625
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056490,9,http://rdf.biosemantics.org/emco/v1.5/concepts/C1150588;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057076;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069146;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063324;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055203;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065070;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068577;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054445;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053911
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056492,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C4346472;http://rdf.biosemantics.org/emco/v1.5/concepts/C1748600
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056499,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C1832175;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032684;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066979
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056500,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032683
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056502,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032814
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056504,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032815
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056507,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3064269
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056508,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056509,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000126;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056503;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065204;http://rdf.biosemantics.org/emco/v1.5/concepts/C3037457
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056512,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3060266
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056520,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C2673873;http://rdf.biosemantics.org/emco/v1.5/concepts/C265215
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056547,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1858392;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052942
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056581,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056587,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1150571
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056591,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1970207
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056610,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C4346382
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056617,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052215
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056628,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1837728
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056640,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1865143
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056652,6,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052548;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055331;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067728;http://rdf.biosemantics.org/emco/v1.5/concepts/C162359;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056193;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053136
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056657,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056676,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3069578;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069315
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056680,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1864040
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056689,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063570;http://rdf.biosemantics.org/emco/v1.5/concepts/C253421;http://rdf.biosemantics.org/emco/v1.5/concepts/C3060067;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068546
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056694,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3033036
http://rdf.biosemantics.org/emco/v1.5/concepts/C30567,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2681933
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056701,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056707,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3007011;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065287
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056713,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C4047657
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056715,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3064962;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032947;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065948
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056717,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C1851102;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065730;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062575;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065725
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056732,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056714;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056737
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056749,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1864669;http://rdf.biosemantics.org/emco/v1.5/concepts/C3003784
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056756,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065152
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056760,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056765,8,http://rdf.biosemantics.org/emco/v1.5/concepts/C4342204;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061881;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051496;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051974;http://rdf.biosemantics.org/emco/v1.5/concepts/C28326;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054241;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055307;http://rdf.biosemantics.org/emco/v1.5/concepts/C3002341
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056777,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063986
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056780,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C4354973;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067113;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056790;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068638;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000652
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056783,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056786,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C342853
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056791,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C202159;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055172;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055587;http://rdf.biosemantics.org/emco/v1.5/concepts/C30518
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056792,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056814,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056820,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052174
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056826,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2750069
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056833,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C2248617;http://rdf.biosemantics.org/emco/v1.5/concepts/C2066
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056841,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056847,12,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052621;http://rdf.biosemantics.org/emco/v1.5/concepts/C1842342;http://rdf.biosemantics.org/emco/v1.5/concepts/C399440;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051160;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064115;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062732;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065787;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062421;http://rdf.biosemantics.org/emco/v1.5/concepts/C4332935;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066281;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063349;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067579
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056856,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3068255;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065305;http://rdf.biosemantics.org/emco/v1.5/concepts/C3035799;http://rdf.biosemantics.org/emco/v1.5/concepts/C398738
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056858,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3035269;http://rdf.biosemantics.org/emco/v1.5/concepts/C1858084;http://rdf.biosemantics.org/emco/v1.5/concepts/C343284
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056861,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032702
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056863,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C1864746;http://rdf.biosemantics.org/emco/v1.5/concepts/C1866095;http://rdf.biosemantics.org/emco/v1.5/concepts/C1861481;http://rdf.biosemantics.org/emco/v1.5/concepts/C3035312
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056865,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3020149;http://rdf.biosemantics.org/emco/v1.5/concepts/C3016864;http://rdf.biosemantics.org/emco/v1.5/concepts/C56167;http://rdf.biosemantics.org/emco/v1.5/concepts/C1838280;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032681
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056875,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056878,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C4360479;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058508
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056886,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3069735;http://rdf.biosemantics.org/emco/v1.5/concepts/C1856895;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053438
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056890,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032715
http://rdf.biosemantics.org/emco/v1.5/concepts/C30569,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056901,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1857743
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056906,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1859564;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064921
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056919,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000690;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067766
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056920,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056922,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065453;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058315;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051351;http://rdf.biosemantics.org/emco/v1.5/concepts/C3033447;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058346
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056927,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056928,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056931,0,
